64.1174281396933,78.00594880919478,614
64.32627969715159,79.32849149091963,616
64.43070547588073,80.52745765225302,617
64.43070547588073,81.59764379493231,617
64.43070547588073,82.66782993761161,617
64.53513125460988,83.8737340966285,618
64.63955703333902,85.08310725448712,619
64.74398281206815,86.2959494111875,620
64.95283436952644,87.65318208132983,622
64.95283436952644,88.73204072111349,622
65.16168592698472,90.09968038778106,624
65.370537484443,91.47425805213214,626
65.47496326317214,92.70791420188301,627
65.71321217486006,47.50517730125062,619
65.71321217486006,48.57883244277166,619
65.60705189671005,49.572273549423095,618
65.60705189671005,50.64419419152326,618
65.50089161856002,51.63243179991206,617
65.50089161856002,52.70261794259136,617
65.39473134041,53.68565205271754,616
65.39473134041,54.754103695975964,616
65.18241078410998,55.64131327644466,614
65.18241078410998,56.706295920861336,614
65.18241078410998,57.771278565278,614
65.07625050595996,58.74043668003719,613
65.07625050595996,59.80368482503299,613
65.07625050595996,60.866932970028785,613
65.07625050595996,61.93018111502458,613
65.07625050595996,62.993429260020385,613
65.07625050595996,64.05667740501619,613
65.07625050595996,65.11992555001198,613
65.07625050595996,66.18317369500778,613
65.07625050595996,67.24642184000358,613
65.07625050595996,68.30966998499937,613
65.07625050595996,69.37291812999517,613
65.07625050595996,70.43616627499097,613
65.07625050595996,71.49941441998676,613
65.07625050595996,72.56266256498257,613
65.07625050595996,73.62591070997837,613
65.07625050595996,74.68915885497417,613
65.18241078410998,75.87598352036143,614
65.18241078410998,76.9409661647781,614
65.18241078410998,78.00594880919478,614
65.28857106225999,79.19971147226553,615
65.39473134041,80.39694313417804,616
65.50089161856002,81.59764379493231,617
65.50089161856002,82.66782993761161,617
65.60705189671005,83.8737340966285,618
65.71321217486006,85.08310725448712,619
65.81937245301008,86.2959494111875,620
66.0316930093101,87.65318208132983,622
66.0316930093101,88.73204072111349,622
66.24401356561013,90.09968038778106,624
66.35017384376016,91.32813303926932,625
66.45633412191017,92.5600546895993,626
67.09329579081027,95.63961903128636,632
67.09329579081027,96.73582266527876,632
67.09329579081027,97.83202629927116,632
66.7868673163811,46.43152215972958,619
66.7868673163811,47.50517730125062,619
66.67897253881021,48.50035290732292,618
66.67897253881021,49.572273549423095,618
66.67897253881021,50.64419419152326,618
66.57107776123931,51.63243179991206,617
66.46318298366843,52.61720040945912,616
66.46318298366843,53.68565205271754,616
66.35528820609754,54.66521716400197,615
66.24739342852664,55.64131327644466,614
66.24739342852664,56.706295920861336,614
66.13949865095576,57.67718853504139,613
66.13949865095576,58.74043668003719,613
66.13949865095576,59.80368482503299,613
66.13949865095576,60.866932970028785,613
66.13949865095576,61.93018111502458,613
66.13949865095576,62.993429260020385,613
66.13949865095576,64.05667740501619,613
66.13949865095576,65.11992555001198,613
66.13949865095576,66.18317369500778,613
66.13949865095576,67.24642184000358,613
66.13949865095576,68.30966998499937,613
66.13949865095576,69.37291812999517,613
66.13949865095576,70.43616627499097,613
66.13949865095576,71.49941441998676,613
66.13949865095576,72.56266256498257,613
66.13949865095576,73.62591070997837,613
66.13949865095576,74.68915885497417,613
66.13949865095576,75.75240699996996,613
66.24739342852664,76.9409661647781,614
66.24739342852664,78.00594880919478,614
66.35528820609754,79.19971147226553,615
66.46318298366843,80.39694313417804,616
66.57107776123931,81.59764379493231,617
66.57107776123931,82.66782993761161,617
66.67897253881021,83.8737340966285,618
66.7868673163811,85.08310725448712,619
66.89476209395198,86.2959494111875,620
67.00265687152289,87.51226056672962,621
67.11055164909378,88.73204072111349,622
67.21844642666466,89.95528987433912,623
67.32634120423555,91.18200802640648,624
67.54213075937733,92.5600546895993,626
68.18949942480268,95.63961903128636,632
68.18949942480268,96.73582266527876,632
68.18949942480268,97.83202629927116,632
67.86052245790215,46.43152215972958,619
67.86052245790215,47.50517730125062,619
67.75089318091038,48.50035290732292,618
67.75089318091038,49.572273549423095,618
67.75089318091038,50.64419419152326,618
67.64126390391861,51.63243179991206,617
67.53163462692685,52.61720040945912,616
67.53163462692685,53.68565205271754,616
67.42200534993509,54.66521716400197,615
67.31237607294331,55.64131327644466,614
67.31237607294331,56.706295920861336,614
67.20274679595155,57.67718853504139,613
67.20274679595155,58.74043668003719,613
67.20274679595155,59.80368482503299,613
67.20274679595155,60.866932970028785,613
67.20274679595155,61.93018111502458,613
67.20274679595155,62.993429260020385,613
67.20274679595155,64.05667740501619,613
67.20274679595155,65.11992555001198,613
67.20274679595155,66.18317369500778,613
67.20274679595155,67.24642184000358,613
67.20274679595155,68.30966998499937,613
67.20274679595155,69.37291812999517,613
67.20274679595155,70.43616627499097,613
67.20274679595155,71.49941441998676,613
67.20274679595155,72.56266256498257,613
67.20274679595155,73.62591070997837,613
67.20274679595155,74.68915885497417,613
67.20274679595155,75.75240699996996,613
67.20274679595155,76.81565514496576,613
67.31237607294331,78.00594880919478,614
67.42200534993509,79.19971147226553,615
67.53163462692685,80.39694313417804,616
67.64126390391861,81.59764379493231,617
67.64126390391861,82.66782993761161,617
67.75089318091038,83.8737340966285,618
67.86052245790215,85.08310725448712,619
67.9701517348939,86.2959494111875,620
68.07978101188567,87.51226056672962,621
68.18941028887744,88.73204072111349,622
68.2990395658692,89.95528987433912,623
68.40866884286096,91.18200802640648,624
68.6279273968445,92.5600546895993,626
69.06644450481154,94.24422737388478,630
69.17607378180331,95.48829052016089,631
69.17607378180331,96.58275965473241,631
69.17607378180331,97.67722878930395,631
68.93417759942318,46.43152215972958,619
68.93417759942318,47.50517730125062,619
68.82281382301055,48.50035290732292,618
68.82281382301055,49.572273549423095,618
68.82281382301055,50.64419419152326,618
68.7114500465979,51.63243179991206,617
68.60008627018527,52.61720040945912,616
68.60008627018527,53.68565205271754,616
68.48872249377263,54.66521716400197,615
68.37735871735998,55.64131327644466,614
68.37735871735998,56.706295920861336,614
68.26599494094735,57.67718853504139,613
68.26599494094735,58.74043668003719,613
68.26599494094735,59.80368482503299,613
68.26599494094735,60.866932970028785,613
68.26599494094735,61.93018111502458,613
68.26599494094735,62.993429260020385,613
68.26599494094735,64.05667740501619,613
68.26599494094735,65.11992555001198,613
68.26599494094735,66.18317369500778,613
68.26599494094735,67.24642184000358,613
68.26599494094735,68.30966998499937,613
68.26599494094735,69.37291812999517,613
68.26599494094735,70.43616627499097,613
68.26599494094735,71.49941441998676,613
68.26599494094735,72.56266256498257,613
68.26599494094735,73.62591070997837,613
68.26599494094735,74.68915885497417,613
68.26599494094735,75.75240699996996,613
68.26599494094735,76.81565514496576,613
68.37735871735998,78.00594880919478,614
68.48872249377263,79.19971147226553,615
68.60008627018527,80.39694313417804,616
68.7114500465979,81.59764379493231,617
68.7114500465979,82.66782993761161,617
68.82281382301055,83.8737340966285,618
68.93417759942318,85.08310725448712,619
68.93417759942318,86.15676239600816,619
69.04554137583582,87.37133905212941,620
69.2682689286611,88.73204072111349,622
69.37963270507373,89.95528987433912,623
69.49099648148638,91.18200802640648,624
69.71372403431165,92.5600546895993,626
69.82508781072428,93.79544533877105,627
70.1591791399622,95.33696200903543,630
70.27054291637484,96.58275965473241,631
70.27054291637484,97.67722878930395,631
70.12093101677773,45.431143055394664,620
70.00783274094422,46.43152215972958,619
70.00783274094422,47.50517730125062,619
69.89473446511072,48.50035290732292,618
69.89473446511072,49.572273549423095,618
69.89473446511072,50.64419419152326,618
69.7816361892772,51.63243179991206,617
69.66853791344369,52.61720040945912,616
69.66853791344369,53.68565205271754,616
69.55543963761018,54.66521716400197,615
69.44234136177666,55.64131327644466,614
69.44234136177666,56.706295920861336,614
69.32924308594315,57.67718853504139,613
69.32924308594315,58.74043668003719,613
69.32924308594315,59.80368482503299,613
69.21614481010964,60.76763944152955,612
69.21614481010964,61.82915308710448,612
69.21614481010964,62.890666732679406,612
69.32924308594315,64.05667740501619,613
69.32924308594315,65.11992555001198,613
69.32924308594315,66.18317369500778,613
69.32924308594315,67.24642184000358,613
69.32924308594315,68.30966998499937,613
69.32924308594315,69.37291812999517,613
69.32924308594315,70.43616627499097,613
69.32924308594315,71.49941441998676,613
69.32924308594315,72.56266256498257,613
69.32924308594315,73.62591070997837,613
69.32924308594315,74.68915885497417,613
69.32924308594315,75.75240699996996,613
69.32924308594315,76.81565514496576,613
69.44234136177666,78.00594880919478,614
69.55543963761018,79.19971147226553,615
69.66853791344369,80.39694313417804,616
69.7816361892772,81.59764379493231,617
69.7816361892772,82.66782993761161,617
69.89473446511072,83.8737340966285,618
70.00783274094422,85.08310725448712,619
70.00783274094422,86.15676239600816,619
70.12093101677773,87.37133905212941,620
70.23402929261125,88.5893847070924,621
70.46022584427827,89.95528987433912,623
70.46022584427827,91.03588301354365,623
70.57332412011178,92.2643356650319,624
70.79952067177882,93.64585132706647,626
71.02571722344585,95.03430498678453,628
71.25191377511287,96.4296966441861,630
71.36501205094638,97.67722878930395,631
71.08148788246527,45.35786701820854,619
71.08148788246527,46.43152215972958,619
71.08148788246527,47.50517730125062,619
70.96665510721088,48.50035290732292,618
70.96665510721088,49.572273549423095,618
70.96665510721088,50.64419419152326,618
70.8518223319565,51.63243179991206,617
70.73698955670211,52.61720040945912,616
70.62215678144773,53.59850002016443,615
70.50732400619333,54.57633063202799,614
70.50732400619333,55.64131327644466,614
70.50732400619333,56.706295920861336,614
70.39249123093894,57.67718853504139,613
70.39249123093894,58.74043668003719,613
70.39249123093894,59.80368482503299,613
70.27765845568456,60.76763944152955,612
70.27765845568456,61.82915308710448,612
70.27765845568456,62.890666732679406,612
70.27765845568456,63.952180378254326,612
70.39249123093894,65.11992555001198,613
70.39249123093894,66.18317369500778,613
70.39249123093894,67.24642184000358,613
70.39249123093894,68.30966998499937,613
70.39249123093894,69.37291812999517,613
70.39249123093894,70.43616627499097,613
70.39249123093894,71.49941441998676,613
70.39249123093894,72.56266256498257,613
70.39249123093894,73.62591070997837,613
70.39249123093894,74.68915885497417,613
70.39249123093894,75.75240699996996,613
70.39249123093894,76.81565514496576,613
70.50732400619333,78.00594880919478,614
70.62215678144773,79.19971147226553,615
70.73698955670211,80.39694313417804,616
70.8518223319565,81.59764379493231,617
70.8518223319565,82.66782993761161,617
70.96665510721088,83.8737340966285,618
71.08148788246527,85.08310725448712,619
71.08148788246527,86.15676239600816,619
71.19632065771965,87.37133905212941,620
71.31115343297405,88.5893847070924,621
71.42598620822844,89.81089936089715,622
71.54081898348281,91.03588301354365,623
71.65565175873719,92.2643356650319,624
71.88531730924598,93.64585132706647,626
72.00015008450036,94.88297647565908,627
72.34464841026352,96.4296966441861,630
72.34464841026352,97.52243127933674,630
72.15514302398631,45.35786701820854,619
72.15514302398631,46.43152215972958,619
72.15514302398631,47.50517730125062,619
72.03857574931105,48.50035290732292,618
72.03857574931105,49.572273549423095,618
72.03857574931105,50.64419419152326,618
71.92200847463579,51.63243179991206,617
71.80544119996053,52.61720040945912,616
71.68887392528528,53.59850002016443,615
71.57230665061,54.57633063202799,614
71.57230665061,55.64131327644466,614
71.57230665061,56.706295920861336,614
71.45573937593474,57.67718853504139,613
71.45573937593474,58.74043668003719,613
71.45573937593474,59.80368482503299,613
71.33917210125949,60.76763944152955,612
71.33917210125949,61.82915308710448,612
71.33917210125949,62.890666732679406,612
71.33917210125949,63.952180378254326,612
71.33917210125949,65.01369402382926,612
71.33917210125949,66.07520766940418,612
71.45573937593474,67.24642184000358,613
71.45573937593474,68.30966998499937,613
71.45573937593474,69.37291812999517,613
71.45573937593474,70.43616627499097,613
71.45573937593474,71.49941441998676,613
71.45573937593474,72.56266256498257,613
71.45573937593474,73.62591070997837,613
71.45573937593474,74.68915885497417,613
71.45573937593474,75.75240699996996,613
71.57230665061,76.9409661647781,614
71.57230665061,78.00594880919478,614
71.68887392528528,79.19971147226553,615
71.80544119996053,80.39694313417804,616
71.92200847463579,81.59764379493231,617
71.92200847463579,82.66782993761161,617
72.03857574931105,83.8737340966285,618
72.15514302398631,85.08310725448712,619
72.15514302398631,86.15676239600816,619
72.27171029866157,87.37133905212941,620
72.27171029866157,88.44672869307134,620
72.5048448480121,89.81089936089715,622
72.62141212268736,91.03588301354365,623
72.73797939736261,92.2643356650319,624
72.97111394671313,93.64585132706647,626
73.0876812213884,94.88297647565908,627
73.43738304541418,96.4296966441861,630
73.43738304541418,97.52243127933674,630
73.34709993960348,45.431143055394664,620
73.22879816550736,46.43152215972958,619
73.22879816550736,47.50517730125062,619
73.11049639141123,48.50035290732292,618
73.11049639141123,49.572273549423095,618
73.11049639141123,50.64419419152326,618
72.99219461731508,51.63243179991206,617
72.87389284321895,52.61720040945912,616
72.75559106912281,53.59850002016443,615
72.63728929502668,54.57633063202799,614
72.63728929502668,55.64131327644466,614
72.63728929502668,56.706295920861336,614
72.51898752093055,57.67718853504139,613
72.51898752093055,58.74043668003719,613
72.51898752093055,59.80368482503299,613
72.40068574683441,60.76763944152955,612
72.40068574683441,61.82915308710448,612
72.40068574683441,62.890666732679406,612
72.40068574683441,63.952180378254326,612
72.40068574683441,65.01369402382926,612
72.40068574683441,66.07520766940418,612
72.51898752093055,67.24642184000358,613
72.51898752093055,68.30966998499937,613
72.51898752093055,69.37291812999517,613
72.51898752093055,70.43616627499097,613
72.51898752093055,71.49941441998676,613
72.51898752093055,72.56266256498257,613
72.51898752093055,73.62591070997837,613
72.51898752093055,74.68915885497417,613
72.51898752093055,75.75240699996996,613
72.63728929502668,76.9409661647781,614
72.63728929502668,78.00594880919478,614
72.75559106912281,79.19971147226553,615
72.87389284321895,80.39694313417804,616
72.99219461731508,81.59764379493231,617
73.11049639141123,82.80181345452833,618
73.11049639141123,83.8737340966285,618
73.22879816550736,85.08310725448712,619
73.22879816550736,86.15676239600816,619
73.34709993960348,87.37133905212941,620
73.34709993960348,88.44672869307134,620
73.58370348779576,89.81089936089715,622
73.7020052618919,91.03588301354365,623
73.82030703598802,92.2643356650319,624
74.0569105841803,93.64585132706647,626
74.17521235827643,94.88297647565908,627
74.53011768056483,96.4296966441861,630
74.53011768056483,97.52243127933674,630
74.90263467461344,44.64191956551373,624
74.4224895805454,45.431143055394664,620
74.3024533070284,46.43152215972958,619
74.3024533070284,47.50517730125062,619
74.1824170335114,48.50035290732292,618
74.1824170335114,49.572273549423095,618
74.1824170335114,50.64419419152326,618
74.06238075999437,51.63243179991206,617
73.94234448647737,52.61720040945912,616
73.82230821296037,53.59850002016443,615
73.70227193944335,54.57633063202799,614
73.70227193944335,55.64131327644466,614
73.70227193944335,56.706295920861336,614
73.58223566592635,57.67718853504139,613
73.58223566592635,58.74043668003719,613
73.58223566592635,59.80368482503299,613
73.58223566592635,60.866932970028785,613
73.46219939240933,61.82915308710448,612
73.46219939240933,62.890666732679406,612
73.46219939240933,63.952180378254326,612
73.46219939240933,65.01369402382926,612
73.46219939240933,66.07520766940418,612
73.58223566592635,67.24642184000358,613
73.58223566592635,68.30966998499937,613
73.58223566592635,69.37291812999517,613
73.58223566592635,70.43616627499097,613
73.58223566592635,71.49941441998676,613
73.58223566592635,72.56266256498257,613
73.58223566592635,73.62591070997837,613
73.58223566592635,74.68915885497417,613
73.70227193944335,75.87598352036143,614
73.70227193944335,76.9409661647781,614
73.82230821296037,78.13299432842798,615
73.94234448647737,79.32849149091963,616
73.94234448647737,80.39694313417804,616
74.06238075999437,81.59764379493231,617
74.1824170335114,82.80181345452833,618
74.1824170335114,83.8737340966285,618
74.3024533070284,85.08310725448712,619
74.3024533070284,86.15676239600816,619
74.4224895805454,87.37133905212941,620
74.4224895805454,88.44672869307134,620
74.66256212757942,89.81089936089715,622
74.66256212757942,90.88975800068083,622
74.78259840109644,92.11647615274819,623
75.14270722164746,93.64585132706647,626
75.50281604219849,95.18563349790999,629
75.62285231571549,96.4296966441861,630
75.62285231571549,97.52243127933674,630
75.98496231323885,44.64191956551373,624
75.61964999442522,45.50441909258078,621
75.37610844854945,46.43152215972958,619
75.37610844854945,47.50517730125062,619
75.37610844854945,48.57883244277166,619
75.25433767561157,49.572273549423095,618
75.25433767561157,50.64419419152326,618
75.13256690267367,51.63243179991206,617
75.0107961297358,52.61720040945912,616
74.88902535679792,53.59850002016443,615
74.76725458386002,54.57633063202799,614
74.76725458386002,55.64131327644466,614
74.76725458386002,56.706295920861336,614
74.64548381092214,57.67718853504139,613
74.64548381092214,58.74043668003719,613
74.64548381092214,59.80368482503299,613
74.64548381092214,60.866932970028785,613
74.64548381092214,61.93018111502458,613
74.64548381092214,62.993429260020385,613
74.64548381092214,64.05667740501619,613
74.64548381092214,65.11992555001198,613
74.64548381092214,66.18317369500778,613
74.64548381092214,67.24642184000358,613
74.64548381092214,68.30966998499937,613
74.64548381092214,69.37291812999517,613
74.64548381092214,70.43616627499097,613
74.64548381092214,71.49941441998676,613
74.64548381092214,72.56266256498257,613
74.64548381092214,73.62591070997837,613
74.64548381092214,74.68915885497417,613
74.76725458386002,75.87598352036143,614
74.76725458386002,76.9409661647781,614
74.88902535679792,78.13299432842798,615
75.0107961297358,79.32849149091963,616
75.13256690267367,80.52745765225302,617
75.13256690267367,81.59764379493231,617
75.25433767561157,82.80181345452833,618
75.25433767561157,83.8737340966285,618
75.37610844854945,85.08310725448712,619
75.37610844854945,86.15676239600816,619
75.49787922148732,87.37133905212941,620
75.49787922148732,88.44672869307134,620
75.7414207673631,89.81089936089715,622
75.7414207673631,90.88975800068083,622
75.86319154030097,92.11647615274819,623
76.22850385911462,93.64585132706647,626
76.71558695086615,95.33696200903543,630
76.71558695086615,96.4296966441861,630
76.71558695086615,97.52243127933674,630
77.06728995186427,44.64191956551373,624
76.82027940714676,45.5776951297669,622
76.57326886242923,46.50653269633658,620
76.44976359007049,47.50517730125062,619
76.44976359007049,48.57883244277166,619
76.32625831771173,49.572273549423095,618
76.32625831771173,50.64419419152326,618
76.20275304535296,51.63243179991206,617
76.07924777299421,52.61720040945912,616
75.95574250063545,53.59850002016443,615
75.8322372282767,54.57633063202799,614
75.8322372282767,55.64131327644466,614
75.8322372282767,56.706295920861336,614
75.70873195591794,57.67718853504139,613
75.70873195591794,58.74043668003719,613
75.70873195591794,59.80368482503299,613
75.70873195591794,60.866932970028785,613
75.70873195591794,61.93018111502458,613
75.70873195591794,62.993429260020385,613
75.70873195591794,64.05667740501619,613
75.70873195591794,65.11992555001198,613
75.70873195591794,66.18317369500778,613
75.70873195591794,67.24642184000358,613
75.70873195591794,68.30966998499937,613
75.70873195591794,69.37291812999517,613
75.70873195591794,70.43616627499097,613
75.70873195591794,71.49941441998676,613
75.70873195591794,72.56266256498257,613
75.70873195591794,73.62591070997837,613
75.70873195591794,74.68915885497417,613
75.8322372282767,75.87598352036143,614
75.8322372282767,76.9409661647781,614
75.95574250063545,78.13299432842798,615
76.07924777299421,79.32849149091963,616
76.20275304535296,80.52745765225302,617
76.20275304535296,81.59764379493231,617
76.32625831771173,82.80181345452833,618
76.32625831771173,83.8737340966285,618
76.44976359007049,85.08310725448712,619
76.44976359007049,86.15676239600816,619
76.57326886242923,87.37133905212941,620
76.57326886242923,88.44672869307134,620
76.82027940714676,89.81089936089715,622
76.82027940714676,90.88975800068083,622
76.94378467950551,92.11647615274819,623
77.93182685837556,96.58275965473241,631
77.93182685837556,97.67722878930395,631
78.14961759048967,44.64191956551373,624
78.02437781871005,45.65097116695302,623
77.7738982751508,46.581543232943574,621
77.64865850337115,47.5819223372785,620
77.52341873159152,48.57883244277166,619
77.52341873159152,49.65248758429271,619
77.3981789598119,50.64419419152326,618
77.27293918803225,51.63243179991206,617
77.27293918803225,52.70261794259136,617
77.14769941625264,53.68565205271754,616
76.89721987269337,54.57633063202799,614
76.89721987269337,55.64131327644466,614
76.89721987269337,56.706295920861336,614
76.77198010091374,57.67718853504139,613
76.77198010091374,58.74043668003719,613
76.77198010091374,59.80368482503299,613
76.77198010091374,60.866932970028785,613
76.77198010091374,61.93018111502458,613
76.77198010091374,62.993429260020385,613
76.77198010091374,64.05667740501619,613
76.77198010091374,65.11992555001198,613
76.77198010091374,66.18317369500778,613
76.77198010091374,67.24642184000358,613
76.77198010091374,68.30966998499937,613
76.77198010091374,69.37291812999517,613
76.77198010091374,70.43616627499097,613
76.77198010091374,71.49941441998676,613
76.77198010091374,72.56266256498257,613
76.77198010091374,73.62591070997837,613
76.77198010091374,74.68915885497417,613
76.89721987269337,75.87598352036143,614
76.89721987269337,76.9409661647781,614
77.022459644473,78.13299432842798,615
77.14769941625264,79.32849149091963,616
77.27293918803225,80.52745765225302,617
77.27293918803225,81.59764379493231,617
77.3981789598119,82.80181345452833,618
77.3981789598119,83.8737340966285,618
77.52341873159152,85.08310725448712,619
77.52341873159152,86.15676239600816,619
77.64865850337115,87.37133905212941,620
77.64865850337115,88.44672869307134,620
77.89913804693042,89.81089936089715,622
77.89913804693042,90.88975800068083,622
77.89913804693042,91.96861664046449,622
79.4858937715161,43.69920600357706,626
79.35891950031561,44.71346110327897,625
79.10497095791459,45.65097116695302,623
78.97799668671408,46.65655376955057,622
78.72404814431307,47.5819223372785,620
78.59707387311256,48.57883244277166,619
78.59707387311256,49.65248758429271,619
78.47009960191207,50.64419419152326,618
78.47009960191207,51.71611483362343,618
78.34312533071156,52.70261794259136,617
78.21615105951105,53.68565205271754,616
78.08917678831055,54.66521716400197,615
77.96220251711004,55.64131327644466,614
77.96220251711004,56.706295920861336,614
77.83522824590953,57.67718853504139,613
77.83522824590953,58.74043668003719,613
77.83522824590953,59.80368482503299,613
77.83522824590953,60.866932970028785,613
77.83522824590953,61.93018111502458,613
77.83522824590953,62.993429260020385,613
77.83522824590953,64.05667740501619,613
77.83522824590953,65.11992555001198,613
77.83522824590953,66.18317369500778,613
77.83522824590953,67.24642184000358,613
77.83522824590953,68.30966998499937,613
77.83522824590953,69.37291812999517,613
77.83522824590953,70.43616627499097,613
77.83522824590953,71.49941441998676,613
77.83522824590953,72.56266256498257,613
77.83522824590953,73.62591070997837,613
77.96220251711004,74.81100087594476,614
77.96220251711004,75.87598352036143,614
77.96220251711004,76.9409661647781,614
78.21615105951105,78.2600398476612,616
78.34312533071156,79.45727150957373,617
78.34312533071156,80.52745765225302,617
78.47009960191207,81.72989281242815,618
78.47009960191207,82.80181345452833,618
78.59707387311256,84.00945211296607,619
78.59707387311256,85.08310725448712,619
78.72404814431307,86.2959494111875,620
78.72404814431307,87.37133905212941,620
78.85102241551358,88.5893847070924,621
78.97799668671408,89.81089936089715,622
78.97799668671408,90.88975800068083,622
78.97799668671408,91.96861664046449,622
79.23194522911508,93.34666330365731,624
80.70039917960464,42.681481905033394,627
80.57169040898326,43.69920600357706,626
80.44298163836189,44.71346110327897,625
80.3142728677405,45.72424720413914,624
80.05685532649775,46.65655376955057,622
79.92814655587638,47.658667373306365,621
79.79943778525498,48.65731197822041,620
79.67072901463361,49.65248758429271,619
79.54202024401224,50.64419419152326,618
79.54202024401224,51.71611483362343,618
79.54202024401224,52.788035475723596,618
79.41331147339085,53.77280408527065,617
79.28460270276948,54.754103695975964,616
79.0271851615267,55.64131327644466,614
79.0271851615267,56.706295920861336,614
78.89847639090533,57.67718853504139,613
78.89847639090533,58.74043668003719,613
78.89847639090533,59.80368482503299,613
78.89847639090533,60.866932970028785,613
78.89847639090533,61.93018111502458,613
78.89847639090533,62.993429260020385,613
78.89847639090533,64.05667740501619,613
78.89847639090533,65.11992555001198,613
78.89847639090533,66.18317369500778,613
78.89847639090533,67.24642184000358,613
78.89847639090533,68.30966998499937,613
78.89847639090533,69.37291812999517,613
78.89847639090533,70.43616627499097,613
78.89847639090533,71.49941441998676,613
78.89847639090533,72.56266256498257,613
79.0271851615267,73.74601823152808,614
79.0271851615267,74.81100087594476,614
79.0271851615267,75.87598352036143,614
79.1558939321481,77.06627718459045,615
79.28460270276948,78.2600398476612,616
79.41331147339085,79.45727150957373,617
79.54202024401224,80.65797217032798,618
79.54202024401224,81.72989281242815,618
79.54202024401224,82.80181345452833,618
79.67072901463361,84.00945211296607,619
79.67072901463361,85.08310725448712,619
79.79943778525498,86.2959494111875,620
79.79943778525498,87.37133905212941,620
79.92814655587638,88.5893847070924,621
80.05685532649775,89.81089936089715,622
80.05685532649775,90.88975800068083,622
80.18556409711913,92.11647615274819,623
80.3142728677405,93.34666330365731,624
81.78793031649268,42.681481905033394,627
81.65748704645043,43.69920600357706,626
81.52704377640818,44.71346110327897,625
81.39660050636591,45.72424720413914,624
81.13571396628141,46.65655376955057,622
81.13571396628141,47.73541240933423,622
81.00527069623917,48.735791513669156,621
80.8748274261969,49.73270161916233,620
80.74438415615465,50.72614272581375,619
80.6139408861124,51.71611483362343,618
80.6139408861124,52.788035475723596,618
80.6139408861124,53.859956117823764,618
80.48349761607014,54.84299022794995,617
80.09216780594338,55.64131327644466,614
80.09216780594338,56.706295920861336,614
79.96172453590113,57.67718853504139,613
79.96172453590113,58.74043668003719,613
79.96172453590113,59.80368482503299,613
79.96172453590113,60.866932970028785,613
79.96172453590113,61.93018111502458,613
79.96172453590113,62.993429260020385,613
79.96172453590113,64.05667740501619,613
79.96172453590113,65.11992555001198,613
79.96172453590113,66.18317369500778,613
79.96172453590113,67.24642184000358,613
79.96172453590113,68.30966998499937,613
79.96172453590113,69.37291812999517,613
79.96172453590113,70.43616627499097,613
79.96172453590113,71.49941441998676,613
79.96172453590113,72.56266256498257,613
80.09216780594338,73.74601823152808,614
80.09216780594338,74.81100087594476,614
80.22261107598564,75.9995600407529,615
80.35305434602789,77.19158820440279,616
80.48349761607014,78.38708536689444,617
80.6139408861124,79.58605152822781,618
80.6139408861124,80.65797217032798,618
80.6139408861124,81.72989281242815,618
80.74438415615465,82.93579697144503,619
80.74438415615465,84.00945211296607,619
80.8748274261969,85.22055977024559,620
81.00527069623917,86.43513642636682,621
81.00527069623917,87.51226056672962,621
81.13571396628141,88.73204072111349,622
81.13571396628141,89.81089936089715,622
81.13571396628141,90.88975800068083,622
81.26615723632366,92.11647615274819,623
81.39660050636591,93.34666330365731,624
82.87546145338071,42.681481905033394,627
82.74328368391758,43.69920600357706,626
82.74328368391758,44.78500264104422,626
82.47892814499133,45.72424720413914,624
82.3467503755282,46.73156430615756,623
82.21457260606508,47.73541240933423,622
82.21457260606508,48.8142710491179,622
82.08239483660195,49.81291565403195,621
81.8180392976757,50.72614272581375,619
81.68586152821257,51.71611483362343,618
81.68586152821257,52.788035475723596,618
81.68586152821257,53.859956117823764,618
81.55368375874944,54.84299022794995,617
81.28932821982319,55.73193430783952,615
81.15715045036005,56.706295920861336,614
81.15715045036005,57.771278565278,614
81.02497268089694,58.74043668003719,613
81.02497268089694,59.80368482503299,613
81.02497268089694,60.866932970028785,613
81.02497268089694,61.93018111502458,613
81.02497268089694,62.993429260020385,613
81.02497268089694,64.05667740501619,613
81.02497268089694,65.11992555001198,613
81.02497268089694,66.18317369500778,613
81.02497268089694,67.24642184000358,613
81.02497268089694,68.30966998499937,613
81.02497268089694,69.37291812999517,613
81.02497268089694,70.43616627499097,613
81.15715045036005,71.61605294269474,614
81.15715045036005,72.68103558711141,614
81.15715045036005,73.74601823152808,614
81.28932821982319,74.93284289691535,615
81.42150598928632,76.12313656114436,616
81.42150598928632,77.19158820440279,616
81.55368375874944,78.38708536689444,617
81.68586152821257,79.58605152822781,618
81.68586152821257,80.65797217032798,618
81.8180392976757,81.86214182992398,619
81.8180392976757,82.93579697144503,619
81.95021706713882,84.14517012930366,620
82.08239483660195,85.35801228600404,621
82.21457260606508,86.57432344154617,622
82.21457260606508,87.65318208132983,622
82.21457260606508,88.73204072111349,622
82.3467503755282,89.95528987433912,623
82.3467503755282,91.03588301354365,623
82.47892814499133,92.2643356650319,624
84.09690485915276,42.74955444395689,628
83.96299259026874,43.76901304192143,627
83.82908032138475,44.78500264104422,626
83.69516805250075,45.79752324132526,625
83.42734351473274,46.73156430615756,623
83.29343124584875,47.73541240933423,622
83.29343124584875,48.8142710491179,622
83.29343124584875,49.89312968890156,622
